"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
"http://viaf.org/viaf/54119421;viaf||http://id.loc.gov/authorities/names/n79100833;lcnaf","1911/1998",,"Harvey, A. McGehee (Abner McGehee), 1911-1998",,"Abner McGehee",,"A. McGehee",,"Harvey","b4b3b879-f86f-4e54-b976-526f180febb8"
"http://viaf.org/viaf/188313160;viaf",,,"Haskins, Harriet L. (Harriet Louise)",,"Harriet Louise",,"Harriet L.",,"Haskins","0c780d6f-365d-4314-a01e-d5f5e1d149f9"
,,,"Haslup, Charles",,,,"Charles",,"Haslup","9288aec8-80de-49ea-91b7-4e6e6ea60dfc"
"http://viaf.org/viaf/27127546;viaf||http://id.loc.gov/authorities/names/n79109847;lcnaf",,,"Hassner, Pierre",,,,"Pierre",,"Hassner","ef5b8d48-934e-444f-bd37-0c5667f81953"
,,"Location information: Chicago","Haun, Declan",,,,"Declan",,"Haun","cc53c726-b743-4ac0-a56c-695dd89fc795"
"http://vocab.getty.edu/page/ulan/500054241;ulan||http://viaf.org/viaf/96042228;viaf","1891/1984",,"Haupt, Erik Guide, 1891-1984",,,,"Erik Guide",,"Haupt","ea10cb52-d082-4e73-9ddb-57b8d9b3d837"
"http://viaf.org/viaf/37669486;viaf||http://id.loc.gov/authorities/names/n86049967;lcnaf","1858/1926",,"Haupt, Paul, 1858-1926",,,,"Paul",,"Haupt","641a879d-ae73-4e42-8fae-534d1a81d537"
,,"Location information: San Francisco","Haussler",,,,,,"Haussler","1172b20b-2d51-4dcd-8220-a73618edf9b1"
,,,"Havens, Raymond",,,,"Raymond",,"Havens","db2b49a3-42c4-4aa2-858a-ffcb6ef92339"
"http://viaf.org/viaf/49597677;viaf||http://id.loc.gov/authorities/names/n2004009947;lcnaf","1880/1954",,"Havens, Raymond Dexter, 1880-1954",,,,"Raymond Dexter",,"Havens","a22ac2ea-4487-49de-b287-e9c32f414c55"
,,,"Hazeltine, Nate",,,,"Nate",,"Hazeltine","fe89f917-dc56-4ee5-a81d-c75fbbe581ba"
"http://viaf.org/viaf/31039602;viaf||http://id.loc.gov/authorities/names/n86867428;lcnaf","1933/",,"Heald, Henry Thomas, 1933-",,,,"Henry Thomas",,"Heald","40f751ad-d3ee-496d-857b-7f67cd8f14b6"
"http://viaf.org/viaf/280408230;viaf",,,"Heiles, Carl",,,,"Carl",,"Heiles","f9025f35-5cb4-4e2b-bc9d-decdbce665ce"
,,"Location information: Waco, TX","Heilman",,,,,,"Heilman","8d211751-55a2-4659-a6cf-d4cc548ff38a"
"http://viaf.org/viaf/164885336;viaf||http://id.loc.gov/authorities/names/nr2003038395;lcnaf",,,"Hellmann, David B.",,,,"David B.",,"Hellmann","2101ee4d-abe7-4eeb-afa1-6e5ddd218940"
,,,"Hemp",,,,,,"Hemp","29b1d887-72ef-4775-afaa-f611e052c84b"
"http://viaf.org/viaf/21706978;viaf||http://id.loc.gov/authorities/names/no91016425;lcnaf","1928/2016",,"Henderson, Donald A. (Donald Ainslie), 1928-2016",,"Donald Ainslie",,"Donald A.",,"Henderson","bfd2f9d9-3b22-4ac7-8fe2-a6c8b9ae87b1"
,,,"Hendry, Stewart",,,,"Stewart",,"Hendry","83c2b0f5-b45d-4478-b473-484fa1db6e25"
"http://viaf.org/viaf/18545806;viaf||http://id.loc.gov/authorities/names/n81074653;lcnaf","1926/",,"Henize, Karl Gordon, 1926-",,,,"Karl Gordon",,"Henize","b356b433-77bf-4e6c-9fe2-1eff7c3989f0"
"http://viaf.org/viaf/121243768;viaf||http://id.loc.gov/authorities/names/no2010081829;lcnaf",,,"Henry, C. J. (Chester J.)",,"Chester J.",,"C. J.",,"Henry","a8067e8b-acce-43cd-b723-3301de0d5287"
"http://viaf.org/viaf/109972377;viaf||http://id.loc.gov/authorities/names/n86867690;lcnaf",,,"Henry, Richard C.",,,,"Richard C.",,"Henry","f9d0f885-624c-4c47-8612-4042a4753fc0"
,,,"Herring, P.",,,,"P.",,"Herring","483b07ef-78bb-4073-878e-e53b22a14e4b"
,,,"Herring, R.",,,,"R.",,"Herring","3cf995a4-9083-45c4-a109-b3ea2e027053"
"http://viaf.org/viaf/107082649;viaf||http://id.loc.gov/authorities/names/n85156964;lcnaf","1895/1966",,"Herter, Christian Archibald, 1895-1966",,,,"Christian Archibald",,"Herter","b6e3ab75-0858-4d3b-a650-aa42d6c938dc"
"http://viaf.org/viaf/85284832;viaf||http://id.loc.gov/authorities/names/n50029529;lcnaf",,,"Hess, Stephen",,,,"Stephen",,"Hess","77e6da22-13a9-43bb-aeee-8616dec14874"
,,,"Hessemer, Paul",,,,"Paul",,"Hessemer","4e9785a2-6596-4f6f-9994-2c003168103e"
,,"Location information: Omaha, NB","Heyn",,,,,,"Heyn","658395cb-950e-4132-b061-18e3fc28e82d"
"http://viaf.org/viaf/112848269;viaf",,,"Heyssel, Robert M.",,,,"Robert M.",,"Heyssel","86f392eb-c488-4ec1-ad37-c43cbc0d4f76"
,,"Location information: Liberty, MO","Hicks, J. T.",,,,"J. T.",,"Hicks","8269e4e3-e072-479a-ab2b-c24ba56eef6e"
"http://viaf.org/viaf/55082561;viaf||http://id.loc.gov/authorities/names/n84150581;lcnaf",,,"Hieronimus, Robert",,,,"Robert",,"Hieronimus","df607dc6-60d9-4120-9311-a827df5f7c8a"
,,"Location information: Highland Park, NJ","Higgins, F. J.",,,,"F. J.",,"Higgins","c5c25f88-7e13-4193-9a7d-9fa8decf76d8"
,,,"Hill, Barbara B.",,,,"Barbara B.",,"Hill","f44eaf50-d319-419c-9e09-e1d99173337d"
,,,"Hill, Clayton",,,,"Clayton",,"Hill","e579e1fb-6e79-4ec5-aeb6-1b359c7d9a83"
"http://viaf.org/viaf/84873986;viaf||http://id.loc.gov/authorities/names/n80020850;lcnaf","1943/",,"Hill, Martha, 1943-",,,,"Martha",,"Hill","a7b06e80-5a5c-42a9-ab4f-90e7b429a3f7"
,,,"Hines, Dorothy",,,,"Dorothy",,"Hines","8b909137-e3af-438c-a802-916302ebb1e7"
"http://viaf.org/viaf/6448391;viaf||http://id.loc.gov/authorities/names/n87150488;lcnaf","1889/",,"Hines, Marion, 1889-",,,,"Marion",,"Hines","f47d190d-6852-40af-974b-06eda5aded67"
,,,"Hinshaw, David W.",,,,"David W.",,"Hinshaw","ba6e6ba9-4dd8-4057-a3fc-e639c7de0764"
"http://viaf.org/viaf/41876492;viaf||http://id.loc.gov/authorities/names/n79059600;lcnaf",,,"Hiss, Alger",,,,"Alger",,"Hiss","667a0dfa-80dd-402b-ab27-624b62634521"
,,,"Histed",,,,,,"Histed","488ad1ef-abe5-4a02-bd65-b34157858d1c"
"http://viaf.org/viaf/38190770;viaf||http://id.loc.gov/authorities/names/n79046200;lcnaf","1889/1945",,"Hitler, Adolf, 1889-1945",,,,"Adolf",,"Hitler","23a4d416-4dd3-41e3-a5a5-d04188aafa49"
"http://viaf.org/viaf/261211074;viaf||http://id.loc.gov/authorities/names/n91080916;lcnaf","1929/",,"Holborn, Frederick L., 1929-",,,,"Frederick L.",,"Holborn","64fcd145-8226-4397-a1a1-3ea19952f4e9"
"http://viaf.org/viaf/27149501;viaf||http://id.loc.gov/authorities/names/n50042244;lcnaf","1902/1969",,"Holborn, Hajo, 1902-1969",,,,"Hajo",,"Holborn","77d8f657-5f88-4796-a38c-1043709dd088"
,,,"Holiday, Kenneth",,,,"Kenneth",,"Holiday","bf93e429-f4b0-47f9-bacc-3f038f5afe79"
"http://viaf.org/viaf/35763123;viaf||http://id.loc.gov/authorities/names/n80136270;lcnaf",,,"Holland, John L.",,,,"John L.",,"Holland","13e0710e-5dbe-4905-90ef-5b6e01fe30ad"
"http://viaf.org/viaf/64342467;viaf||http://id.loc.gov/authorities/names/n85346071;lcnaf",,,"Hollander, Richard S.",,,,"Richard S.",,"Hollander","420b0eb0-e8c7-426d-85d3-39906e8e71af"
"http://viaf.org/viaf/48938765;viaf||http://id.loc.gov/authorities/names/no2004049760;lcnaf",,,"Holliday, Clyde T.",,,,"Clyde T.",,"Holliday","780e7dfe-35a2-4f82-a2c7-6ee7c3d18fff"
"http://viaf.org/viaf/276604387;viaf||http://id.loc.gov/authorities/names/n91092666;lcnaf",,,"Hollomon, J. Herbert (John Herbert)",,"John Herbert",,"J. Herbert",,"Hollomon","fb281f8f-4e39-48f8-8231-44e1a9b003ba"
,,,"Holloway, Marge",,,,"Marge",,"Holloway","767eb88f-174f-43c4-8df9-2c172655715c"
,,,"Holmes",,,,,,"Holmes","b741ab62-506a-4886-9aba-ebb7b956332c"
,,,"Holton, Helen",,,,"Helen",,"Holton","7eb01fe3-d4a6-4930-b0b4-5be1e9045480"
,,,"Hopkins, Henry P., Jr.",,,,"Henry P.","Jr.","Hopkins","0840c798-3dda-4fbb-9ec8-e23421391218"
"http://viaf.org/viaf/55853629;viaf||http://id.loc.gov/authorities/names/n95002768;lcnaf","1795/1873",,"Hopkins, Johns, 1795-1873",,,,"Johns",,"Hopkins","aa84e651-0141-428a-87ce-181838d37f70"
,,,"Hopkins, Samuel",,,,"Samuel",,"Hopkins","1b638327-d4c2-4203-8046-fb6f38ef453e"
"http://viaf.org/viaf/91767706;viaf||http://id.loc.gov/authorities/names/no2010060574;lcnaf","1870/1925",,"Hoppin, Joseph Clark, 1870-1925",,,,"Joseph Clark",,"Hoppin","e29ffd80-356e-4fb4-bb21-dadd2e173efe"
,,,"Horst, John",,,,"John",,"Horst","2634c171-3abb-4c4b-95de-4ccc118fe0c7"
,,,"Hoskins, Emily",,,,"Emily",,"Hoskins","78c8f672-267a-4ec2-a257-38643d0a633d"
"http://viaf.org/viaf/59461612;viaf||http://id.loc.gov/authorities/names/no2003116010;lcnaf","1891/1967",,"Hoskins, Halford Lancaster, 1891-1967",,,,"Halford Lancaster",,"Hoskins","d82df233-e21d-4993-a6b1-3fd6c33b0aa9"
,,,"Hotz, William",,,,"William",,"Hotz","901a9961-f981-43fa-9129-56f7f6a2727d"
,,"Location information: San Francisco, CA","Houseworth",,,,,,"Houseworth","a4e52732-b110-4df4-b3ca-c9ba44280f87"
"http://viaf.org/viaf/32021521;viaf||http://id.loc.gov/authorities/names/n80086356;lcnaf","1927/1987",,"Howard, Donald Roy, 1927-1987",,,,"Donald Roy",,"Howard","84e79cc9-2430-41ef-a32c-29e4c922f980"
,,,"Howard, Peter",,,,"Peter",,"Howard","7718f40d-4d1e-4e58-914f-0531efa50dff"
,,,"Hubbard, Tom",,,,"Tom",,"Hubbard","fa51a687-fe7d-4107-bbe7-79a5dd548bc9"
,,,"Huggins, W. H.",,,,"W. H.",,"Huggins","53ce96df-a5ce-4721-9552-29dc50786a8c"
"http://viaf.org/viaf/4722332;viaf||http://id.loc.gov/authorities/names/no2007130094;lcnaf",,,"Hughes, Elwil",,,,"Elwil",,"Hughes","c8b37e8c-bb88-44a9-9fbd-b4475dd407de"
"http://viaf.org/viaf/26108362;viaf||http://id.loc.gov/authorities/names/n87100441;lcnaf","1890/",,"Hulburt, Edward O. (Edward Olson), 1890-",,"Edward Olson",,"Edward O.",,"Hulburt","f21abfda-01a4-43d3-a334-5baf608f8fa2"
"http://viaf.org/viaf/73222684;viaf||http://id.loc.gov/authorities/names/n2002134391;lcnaf","1911/1998",,"Hume, John C. (John Chandler), 1911-1998",,"John Chandler",,"John C.",,"Hume","e53755b9-8085-40ce-bfb8-5f2472adea8f"
"http://viaf.org/viaf/30998966;viaf||http://id.loc.gov/authorities/names/n85363736;lcnaf",,,"Humphries, J. O'Neal",,,,"J. O'Neal",,"Humphries","76b4bd4a-7211-4055-be05-cab4cb729f7c"
"http://viaf.org/viaf/48020190;viaf||http://id.loc.gov/authorities/names/n78049381;lcnaf",,,"Huntoon, Robert",,,,"Robert",,"Huntoon","21b91af4-d64e-4b02-b66f-0c5fba943da5"
"http://viaf.org/viaf/75547048;viaf||http://id.loc.gov/authorities/names/n94075110;lcnaf","1911/1996",,"Hurd, Cuthbert Corwin, 1911-1996",,,,"Cuthbert Corwin",,"Hurd","454e345e-3291-46e3-8fa8-0fd89c4bd92b"
,,,"Hust-Monroe",,,,,,"Hust-Monroe","737d7ccb-3d8a-4b60-871e-22924cedf40b"
,,,"Hutzler, Albert",,,,"Albert",,"Hutzler","9ec597cc-5eee-4a09-9016-850e398f8d6d"
"http://viaf.org/viaf/66511085;viaf||http://id.loc.gov/authorities/names/n79095478;lcnaf","1825/1895",,"Huxley, Thomas Henry, 1825-1895",,,,"Thomas Henry",,"Huxley","ec051ce5-a2f4-47e9-bbc0-1d3afc4f0e91"
"http://viaf.org/viaf/112280219;viaf||http://id.loc.gov/authorities/names/n88297081;lcnaf",,,"Hyman, Ray",,,,"Ray",,"Hyman","aafa8b49-f813-4cf5-85e6-b2dd62f318d6"
,,,"I.B.",,,,,,"I.B.","331ed05c-7344-4254-9803-d070a66e6b19"
,,,"Ide, Carl",,,,"Carl",,"Ide","f531163e-d461-49a2-bdda-66a823562bf4"
"http://viaf.org/viaf/2538759;viaf||http://id.loc.gov/authorities/names/no2004073287;lcnaf",,,"Iler, Ralph K.",,,,"Ralph K.",,"Iler","7786da4d-3d62-41ce-85ee-35b31b97833c"
,,,"Ilgenfritz",,,,,,"Ilgenfritz","be09cb2c-8515-4acb-810f-74e7168666d2"
,,,"Ingle, Harold",,,,"Harold",,"Ingle","9a3f6995-dd8c-4d78-904c-a7d7d328585a"
"http://viaf.org/viaf/46861197;viaf||http://id.loc.gov/authorities/names/n85814973;lcnaf",,,"Ingram, Vernon M.",,,,"Vernon M.",,"Ingram","f70f98df-5506-4f68-af3e-69f904c9774d"
"http://id.loc.gov/authorities/names/no2017050812;lcnaf||http://viaf.org/viaf/95792315;viaf","1869/1951",,"Ipsen, Ernest L., 1869-1951",,,,"Ernest L.",,"Ipsen","13947844-abec-4a11-acee-5684f2d9ea71"
,,"Spelling of name uncertain.","Ivortundo, L.",,,,"L.",,"Ivortundo","a18de10c-233e-4559-a868-2466b852fef2"
,,,"J.C.",,,,,,"J.C.","5ad8dac7-1883-47ed-83f8-6dcd45c06879"
,,,"J.L.",,,,,,"J.L.","64d9bc18-67e3-4471-a513-9d0ae4ec3fa5"
,,,"J.M.",,,,,,"J.M.","d9fe4f29-131f-4311-8660-b250322ef891"
,,"Location information: Chase Manhattan Bank, NYC","Jachniewicz, Jan",,,,"Jan",,"Jachniewicz","25b63af3-04e8-45fc-b262-89f7042c7130"
,,,"Jackley, Dano",,,,"Dano",,"Jackley","6872195f-4cf9-4359-8eb9-88eb00e44cb7"
,,,"Jackson, Doris",,,,"Doris",,"Jackson","cc5f5d2f-47ad-4e7d-ac77-2f06803ec96e"
,,"Location information: Providence, RI","Jackson, L. M.",,,,"L. M.",,"Jackson","c50f48c1-5bd9-472d-8ac1-50e1a0c4726f"
"http://viaf.org/viaf/70975951;viaf||http://id.loc.gov/authorities/names/no95039923;lcnaf","1946/",,"Jackson, Shirley Ann, 1946-",,,,"Shirley Ann",,"Jackson","3da6e9d4-36d1-494b-8f84-a0a0af360bd8"
"http://viaf.org/viaf/17268228;viaf||http://id.loc.gov/authorities/names/n50027989;lcnaf",,,"Jacobsen, Josephine",,,,"Josephine",,"Jacobsen","b9950cce-6256-4006-b1d6-62a21a6bdef9"
,,,"Jacobson, Wayne E.",,,,"Wayne E.",,"Jacobson","efd7dfe5-06e8-42f4-b75a-6f098c43a878"
,,,"Jaffee, Ted",,,,"Ted",,"Jaffee","3c19456d-c2d7-4497-b270-37fd18adf793"
,,,"Jaggar",,,,,,"Jaggar","a314c882-6168-439b-9045-80340555cd58"
"http://viaf.org/viaf/56625773;viaf||http://id.loc.gov/authorities/names/n78095539;lcnaf","1842/1910",,"James, William, 1842-1910",,,,"William",,"James","425337a3-6b29-4f55-9275-dfa376489fe5"
,,,"Janvier",,,,,,"Janvier","70a76ad7-1ba3-4c70-bf94-5f784bf945d3"
,,,"Jeffres",,,,,,"Jeffres","cfb4c641-a986-4117-af5b-674d4e474a05"
,,"Location information: Hagerstown, MD","Jenkins",,,,,,"Jenkins","84626b1c-84b5-48bb-a956-04eee3dfa04e"
,,,"Jensen, Carl",,,,"Carl",,"Jensen","dd56209b-37e1-4a6e-9b2f-cec64795239f"
"http://id.loc.gov/authorities/names/nr98029584;lcnaf||http://viaf.org/viaf/76231539;viaf","1876/1964",,"Johansen, John C. (John Christen), 1876-1964",,"John Christen",,"John C.",,"Johansen","a1a4f9c5-4a02-4238-9a9c-7bb571cfc7a5"
"http://viaf.org/viaf/63496220;viaf||http://id.loc.gov/authorities/names/n2009180355;lcnaf",,,"Johns, Michael M. E.",,,,"Michael M. E.",,"Johns","ae5fb6f1-5b61-4da4-bdd5-a6478829740a"
"http://viaf.org/viaf/220851144;viaf||http://id.loc.gov/authorities/names/n2011186396;lcnaf","1925/",,"Johns, Richard J., 1925-",,,,"Richard J.",,"Johns","a0d1a1d8-4d04-4b48-88e9-9d0cdb3ba755"
,,,"Johnson",,,,,,"Johnson","b21bb83d-381e-4531-9570-169e8dee6519"
,,,"Johnson, Buford Jeanette",,,,"Buford Jeanette",,"Johnson","d6d63cfc-ba55-4c82-b0fb-73bc81f8e534"
"http://viaf.org/viaf/92989169;viaf||http://id.loc.gov/authorities/names/n80005801;lcnaf","1908/1973",,"Johnson, Lyndon B. (Lyndon Baines), 1908-1973",,"Lyndon Baines",,"Lyndon B.",,"Johnson","64ba23bf-6476-48e2-a80a-114c1212f3f3"
"http://viaf.org/viaf/86997672;viaf||http://id.loc.gov/authorities/names/n86075638;lcnaf","1924/2014",,"Johnson, Russell, 1924-2014",,,,"Russell",,"Johnson","7b6c6838-78aa-463e-9f75-034f5e751f5b"
,,,"Johnston, Frances",,,,"Frances",,"Johnston","df09d9df-b52b-4a69-943a-5da55a065d18"
"http://viaf.org/viaf/27219666;viaf","1864/1952",,"Johnston, Frances Benjamin, 1864-1952",,,,"Frances Benjamin",,"Johnston","7ebb6ab9-68f9-45c9-848a-fb27e0255b17"
,,"Location information: Danbury, CT","Joli, Warren",,,,"Warren",,"Joli","3ff5aa54-9f5e-4864-b49c-98364b9345ff"
"http://viaf.org/viaf/118215878;viaf||http://id.loc.gov/authorities/names/n79136357;lcnaf","1912/2002",,"Jones, Chuck, 1912-2002",,,,"Chuck",,"Jones","63e0b8b4-9d12-461a-aa4e-8a569edcad4d"
,,,"Jones, H. E.",,,,"H. E.",,"Jones","f55e6613-fce8-41fa-aef7-2db9cf1172d2"
,,,"Jones, Nicholas P. (Nicholas Patrick)",,"Nicholas Patrick",,"Nicholas P.",,"Jones","332a674d-adba-4acd-afd2-5fb83024fdd4"
"http://viaf.org/viaf/91930626;viaf||http://id.loc.gov/authorities/names/n85065893;lcnaf",,"Associated information: JHU Alum 1953","Jones, Ross",,,,"Ross",,"Jones","37959f60-1f97-4b63-abee-7fd484e6ceb0"
"http://viaf.org/viaf/78495615;viaf||http://id.loc.gov/authorities/names/no2004084925;lcnaf",,,"Jordan, Bryce",,,,"Bryce",,"Jordan","887797c5-5c8b-4af3-8158-f6404ae4ed45"
,,"Location information: TN?","Judd, Sewanee",,,,"Sewanee",,"Judd","5142090c-f17d-4d63-b2d5-77f503d6852e"
,,"Location information: New York","Kaiden-Keystone",,,,,,"Kaiden-Keystone","17d93916-2174-4ab0-8773-3c1eab97bce9"
,,,"Kalden Kazanjian",,,,,,"Kalden Kazanjian","ce5eb2eb-b84a-4ec8-8730-7888c455dd5e"
,,,"Kane, Paul",,,,"Paul",,"Kane","64289b2a-721a-41c4-85db-c4b1f84df787"
"http://viaf.org/viaf/85558022;viaf||http://id.loc.gov/authorities/names/n82047878;lcnaf",,,"Kapp, Richard",,,,"Richard",,"Kapp","8e185d33-d424-4847-85d3-543e7cba3777"
"http://viaf.org/viaf/23595246;viaf||http://id.loc.gov/authorities/names/n85305571;lcnaf",,,"Kastor, John A.",,,,"John A.",,"Kastor","8422dac9-fb88-4685-8b28-a3133a18a92a"
"http://viaf.org/viaf/55097880;viaf||http://id.loc.gov/authorities/names/n89630413;lcnaf","1901/1964",,"Katzenellenbogen, Adolf, 1901-1964",,,,"Adolf",,"Katzenellenbogen","385dad76-82d9-4780-9f21-daabdb33d06d"
,,"Location information: New York","Kay-Hart",,,,,,"Kay-Hart","3a20301e-613b-4b7f-9c4a-78bc1351ae5c"
,,,"Kazanjian, Kaldan",,,,"Kaldan",,"Kazanjian","d60ef6df-ae88-4135-b96b-8eb944034fc1"
,,,"Kearney, Tucker",,,,"Tucker",,"Kearney","581fcf17-50dc-45f6-99b2-3a74998c3ce5"
"http://viaf.org/viaf/214455956;viaf||http://id.loc.gov/authorities/names/n95008092;lcnaf","1896/1982",,"Keefer, Lubov Breit, 1896-1982",,,,"Lubov Breit",,"Keefer","42379815-8c7a-4461-a409-3cedb4dd6538"
"http://viaf.org/viaf/38064113;viaf||http://id.loc.gov/authorities/names/nr2002032123;lcnaf","1931/2017",,"Keeler, William H. (William Henry), 1931-2017",,"William Henry",,"William H.",,"Keeler","f793830d-4213-4464-802f-d8b3821fe809"
"http://viaf.org/viaf/58410219;viaf||http://id.loc.gov/authorities/names/n99033817;lcnaf","1928/2005",,"Keeling, Charles D., 1928-2005",,,,"Charles D.",,"Keeling","002c76ef-eed3-4f8e-b5f1-5f06e20af86d"
,"1860/1962",,"Keller, Marie de Ford, 1860-1962",,,,"Marie de Ford",,"Keller","e50110b8-a153-48dc-8cb3-8309ad047e8e"
"http://viaf.org/viaf/108899449;viaf||http://id.loc.gov/authorities/names/n83051336;lcnaf",,,"Kelley, Stanley",,,,"Stanley",,"Kelley","ac66d635-2494-4c7b-83be-3014cc4e45fb"
"http://viaf.org/viaf/109748686;viaf||http://id.loc.gov/authorities/names/n81030081;lcnaf","1917/",,"Kellogg, William W. (William Welch), 1917-",,"William Welch",,"William W.",,"Kellogg","0fa34b8f-7980-48c3-8faa-691525e93983"
"http://viaf.org/viaf/13461724;viaf||http://id.loc.gov/authorities/names/n83825735;lcnaf","1858/1943",,"Kelly, Howard A. (Howard Atwood), 1858-1943",,"Howard Atwood",,"Howard A.",,"Kelly","4c26076d-df35-4ba3-84bd-6ff077bdac18"
"http://viaf.org/viaf/29592835;viaf||http://id.loc.gov/authorities/names/n79139223;lcnaf","1824/1907",,"Kelvin, William Thomson, Baron, 1824-1907",,,"Baron","William Thomson",,"Kelvin","3142ae9f-4ba3-4b15-b280-dc8c8d14116a"
,,,"Kendall, Henry C.",,,,"Henry C.",,"Kendall","9b93214d-1192-4d16-a036-d243c32957ec"
,,,"Kennedy, James",,,,"James",,"Kennedy","6eb05735-170e-4841-96f5-2731013a7525"
"http://viaf.org/viaf/68910251;viaf||http://id.loc.gov/authorities/names/n79055297;lcnaf","1917/1963",,"Kennedy, John F. (John Fitzgerald), 1917-1963",,"John Fitzgerald",,"John F.",,"Kennedy","bb8302da-22a3-4ec9-8d0a-6a0ed27f8059"
,,,"Kent",,,,,,"Kent","bf6cc26c-711f-4885-bc0b-5ec17445ae9b"
"http://viaf.org/viaf/11350518;viaf||http://id.loc.gov/authorities/names/n86872664;lcnaf","1913/1982",,"Kershner, R. B. (Richard Brandon), 1913-1982",,"Richard Brandon",,"R. B.",,"Kershner","47af4444-fe79-4c85-b6c7-d3a6649359da"
,"1941/",,"Kessler, Herbert L., 1941-",,,,"Herbert L.",,"Kessler","15bac3b2-0abd-485f-b8b2-9fdf6229eb4c"
"http://viaf.org/viaf/14859389;viaf||http://id.loc.gov/authorities/names/n50045817;lcnaf","1908/1963",,"Key, V. O. (Valdimer Orlando), 1908-1963",,"Valdimer Orlando",,"V. O.",,"Key","3699a4fc-835e-4696-b65a-3133351ae786"
"http://viaf.org/viaf/140144898752850291106;viaf","1850/1937",,"Keyser, Ephraim, 1850-1937",,,,"Ephraim",,"Keyser","b386307d-d9b0-4bfa-9846-3c6819b5c6f3"
"http://viaf.org/viaf/63109718;viaf||http://id.loc.gov/authorities/names/n88222310;lcnaf","1835/1904",,"Keyser, William, 1835-1904",,,,"William",,"Keyser","78b85b7a-dc1f-4415-be3a-ae0cfa380c33"
"http://viaf.org/viaf/21353000;viaf||http://id.loc.gov/authorities/names/n93063893;lcnaf",,,"Kiefer, Norman C.",,,,"Norman C.",,"Kiefer","d27b4588-ba4d-40e5-8bfd-e6ac169e91e0"
,,"Location information: Tokyo","Kiga, S.",,,,"S.",,"Kiga","3f3dd110-d675-4466-a5f9-b8dbfe9808f7"
,,,"Kim, Charles B. (Charles Byungkyu)",,"Charles Byungkyu",,"Charles B.",,"Kim","6c3aaa1a-eeb3-45da-8125-62661682b9fd"
"http://viaf.org/viaf/110454982;viaf||http://id.loc.gov/authorities/names/n50046173;lcnaf","1908/2004",,"Kimble, George H. T. (George Herbert Tinley), 1908-2004",,"George Herbert Tinley",,"George H. T.",,"Kimble","029b3ca4-46c4-4c74-9d64-eb211a822d08"
"http://viaf.org/viaf/113321435;viaf||http://id.loc.gov/authorities/names/n50049525;lcnaf","1927/2006",,"King, Coretta Scott, 1927-2006",,,,"Coretta Scott",,"King","738e2229-7945-4e28-a70d-46f0634e55db"
"http://viaf.org/viaf/100170140;viaf||http://id.loc.gov/authorities/names/n79084324;lcnaf","1929/1968",,"King, Martin Luther, Jr., 1929-1968",,,,"Martin Luther","Jr.","King","955ad67c-7ec1-48c4-bacb-a0c33e1c7a49"
,,,"Kinniff, Jennifer",,,,"Jennifer",,"Kinniff","2543932c-a647-4bce-ad74-3e43ec17d66e"
,,,"Kinsman, Blair",,,,"Blair",,"Kinsman","b6edc739-1525-4b97-9e48-c678f18f65a7"
,,,"Kirby, John C.",,,,"John C.",,"Kirby","790c1a2d-237b-4dc9-aafe-7380af694941"
,,,"Kirk, Ann Tyson",,,,"Ann Tyson",,"Kirk","fcfd4250-948f-43fa-af8a-b54939caabb3"
,,,"Klein, Perry",,,,"Perry",,"Klein","6544939f-7a77-4086-8e75-3758582a407f"
,,"Associated information: Sunpapers","Klender, William",,,,"William",,"Klender","47ebfea6-825b-4d7f-b799-ec8bb5cf1fca"
,,,"Klinefelter, Harry F.",,,,"Harry F.",,"Klinefelter","b2f0d49a-12ce-4c69-a5cd-fa56a077eaf1"
,,,"Klise, Nicholas",,,,"Nicholas",,"Klise","196747e8-7bc9-43db-b61e-b64a8aec2e07"
,,"Location information: South Orange, NJ","Klosk, Stanley H.",,,,"Stanley H.",,"Klosk","9de3f55d-da5e-4109-994a-8f5c4d33cdb8"
"http://viaf.org/viaf/108797437;viaf||http://id.loc.gov/authorities/names/n84163201;lcnaf","1951/",,"Knapp, Steven, 1951-",,,,"Steven",,"Knapp","b84b9ab9-4e0c-4f4f-8930-2e8a954b2c9a"
,,,"Knauer, William J.",,,,"William J.",,"Knauer","ed40b6ad-2b92-42f6-a907-3b282cd1f78b"
"http://viaf.org/viaf/73865657;viaf||http://id.loc.gov/authorities/names/n79043415;lcnaf",,,"Knight, Franklin W.",,,,"Franklin W.",,"Knight","fc8a6e57-5a8c-439c-b9ff-b9aba1205f45"
"http://viaf.org/viaf/85440830;viaf||http://id.loc.gov/authorities/names/n82063180;lcnaf","1944/",,"Knight, Gladys, 1944-",,,,"Gladys",,"Knight","30063384-1176-4c99-a291-a14b40eecc21"
,,,"Knight, Richard",,,,"Richard",,"Knight","020dc524-fde8-452e-acf4-a04c4b1da138"
"http://viaf.org/viaf/4655040;viaf||http://id.loc.gov/authorities/names/no2005007840;lcnaf","1927/",,"Kok, Bessel, 1927-",,,,"Bessel",,"Kok","3adb09db-653c-4fd4-bed1-4fbc9be0f5da"
,,,"Kolb, C. Haven",,,,"C. Haven",,"Kolb","c9c6edb8-c420-4b73-b099-c9d66eec0078"
