"authority","name","unique_id"
"http://id.worldcat.org/fast/1160740;fast","Ultraviolet astronomy","fcd0abf8-6c04-4713-9f05-3d0bf2036032"
"http://id.worldcat.org/fast/1160741;fast","Ultraviolet astronomy--Instruments","d3b42932-c85e-49ef-9285-1beae765434d"
"http://id.worldcat.org/fast/1160753;fast","Ultraviolet radiation--Physiological effect","eaec5e05-97fb-4a60-ba17-e3335d07d64a"
"http://id.worldcat.org/fast/1765248;fast","Undergraduates","6ae86ac5-de52-488e-a374-36868c87032a"
"http://id.worldcat.org/fast/1161081;fast","Underwater cinematography","4d803dc1-bb1c-4ff3-90bc-251e480c92e3"
"http://id.worldcat.org/fast/1161308;fast","Unidentified flying objects","2a8fc339-4e06-419b-a911-9c6e3947d844"
"http://id.worldcat.org/fast/1161331;fast","Unified field theories","41f34cfa-a863-4ecf-aa27-39c9134fb280"
"http://id.worldcat.org/fast/1161545;fast","Univac computer","8fc33846-3091-4209-972e-b8fddd1f00bf"
"http://id.worldcat.org/fast/1161597;fast","Universities and colleges","802584b1-7cbb-498b-9925-0f855ed7e6da"
"http://id.worldcat.org/fast/1161604;fast","Universities and colleges--Administration","c385106b-c66a-4cce-ad6a-613f38bb8110"
"http://id.worldcat.org/fast/1161621;fast","Universities and colleges--Admission","0fc8579e-18da-4d93-ae65-a32028191d6b"
"http://id.worldcat.org/fast/1161636;fast","Universities and colleges--Alumni and alumnae","1aa8906d-c8e1-4cb1-807f-ada5a1d817c8"
"http://id.worldcat.org/fast/1161639;fast","Universities and colleges--Alumni and alumnae--Societies, etc.","40673321-4a7a-46b9-bb5d-041bcc8cf1d8"
"http://id.worldcat.org/fast/1161640;fast","Universities and colleges--Alumni and alumnae--Societies, etc.--Administration","c6bfaf55-a4d5-408e-8ba9-718ab7561de5"
"http://id.worldcat.org/fast/1161656;fast","Universities and colleges--Centennial celebrations, etc.","89119522-f305-4fab-afa6-8a0746853ae5"
"http://id.worldcat.org/fast/1161669;fast","Universities and colleges--Curricula","fffb92d1-d794-47e8-9e67-f99dfdd1e385"
"http://id.worldcat.org/fast/1161679;fast","Universities and colleges--Decentralization","b46a52f1-a3dc-4b65-9f5f-91fd7169ef54"
"http://id.worldcat.org/fast/1161691;fast","Universities and colleges--Economic aspects","aebefbec-4187-4c47-80b9-7a252f1ac127"
"http://id.worldcat.org/fast/1161710;fast","Universities and colleges--Endowments","5bf97675-c239-4830-abc9-7bc86becd96d"
"http://id.worldcat.org/fast/1161748;fast","Universities and colleges--Faculty","fb663853-99d5-47a0-b232-877ff890fea6"
"http://id.worldcat.org/fast/1161770;fast","Universities and colleges--Finance","9c7e3f5a-c2d3-4f08-97c5-ab6835de5444"
"http://id.worldcat.org/fast/1161782;fast","Universities and colleges--Food service","15055b07-7f67-431c-89a9-27d24f1dfd6c"
"http://id.worldcat.org/fast/1161784;fast","Universities and colleges--Government policy","768e3c4e-f10d-4138-955b-719511c52b59"
"http://id.worldcat.org/fast/1161785;fast","Universities and colleges--Graduate work","1d6017f9-9cd4-49bb-868f-eaa808d7551b"
"http://id.worldcat.org/fast/1161812;fast","Universities and colleges--Insignia","0ff599ea-6718-46ef-b496-0d22bf9e6400"
"http://id.worldcat.org/fast/1161816;fast","Universities and colleges--Law and legislation","aab917fa-cc04-46fe-92e5-28a45c1cd43a"
"http://id.worldcat.org/fast/1161825;fast","Universities and colleges--Management","4e4bde56-fe50-474a-8e9e-7f010b1cc46d"
"http://id.worldcat.org/fast/1161841;fast","Universities and colleges--Political aspects","27b65801-62e1-47c3-bc9b-6685f111f84f"
"http://id.worldcat.org/fast/1161846;fast","Universities and colleges--Public relations","be46499e-47d6-4098-9d6d-0dd7d744650a"
"http://id.worldcat.org/fast/1161855;fast","Universities and colleges--Research","d4755f59-ac4f-4fc7-a1cc-5b990013cee9"
"http://id.worldcat.org/fast/1161859;fast","Universities and colleges--Research grants","00c7b10f-6558-4d50-927c-a69b9f83782f"
"http://id.worldcat.org/fast/1161872;fast","Universities and colleges--Social aspects","15a8ec53-a910-487e-8270-2d496ad8da74"
"http://id.worldcat.org/fast/1161875;fast","Universities and colleges--Societies, etc.","d5c6830a-9d6b-4aaf-884c-7f1bd84aaa3d"
"http://id.worldcat.org/fast/1161917;fast","University cooperation","b2318d8f-99d7-4a40-8ef0-9f2d3f9ab6dc"
"http://id.worldcat.org/fast/1161945;fast","University investments","9b89eaf9-92ae-4831-bb03-9180155459a5"
"http://id.worldcat.org/fast/1161953;fast","University presses","a23523c5-e763-4cb7-97b4-198520bd24d3"
"http://id.worldcat.org/fast/820350;fast","Upper atmosphere ","24f1f472-5777-4364-9dfd-19ff265dc51b"
"http://id.worldcat.org/fast/1162136;fast","Upper class","abb760d3-13fc-4207-b37d-f0cc10335145"
"http://id.worldcat.org/fast/1162435;fast","Urban geography","632153f4-eb7b-4598-9f81-4f4fa6fd1aeb"
"http://id.worldcat.org/fast/1162445;fast","Urban health","b3384da3-ee43-4083-92e9-d772353e18af"
"http://id.worldcat.org/fast/1162521;fast","Urban poor--Health and hygiene","e294b878-8b88-40e7-b1a3-1be584ad7207"
"http://id.worldcat.org/fast/1162689;fast","Urban violence","4f502315-8be3-475d-9155-1fad6078402e"
"http://id.worldcat.org/fast/1162715;fast","Urban-rural migration","ecf51baf-3849-4022-b233-3b140bac45ee"
"http://id.worldcat.org/fast/1163033;fast","Urology","ee23352a-b494-4e01-a450-38df66c5d5ba"
"http://id.worldcat.org/fast/1163637;fast","Vacuum-tubes","59e2c5a7-584a-4cd4-9c6d-e316ba9d7ec9"
"http://id.worldcat.org/fast/1163990;fast","Van de Graaff generator","8d346fe8-1297-43e0-b75c-1bf29f75406b"
"http://id.worldcat.org/fast/1164851;fast","Vegetables--Quality","a03a833b-d5ed-4083-b8fd-0eb6d0f05cfa"
"http://id.worldcat.org/fast/1164935;fast","Vegetation dynamics--Research","836a014c-f045-4902-94b4-fe958bae2789"
"http://id.worldcat.org/fast/1165730;fast","Veterans--Education (Higher)","3f6a911f-784d-4c36-8923-51f3f8992686"
"http://id.worldcat.org/fast/1166160;fast","Vibration","7873a28c-9f0e-4a0f-9f24-5c19fc0ee4d7"
"http://id.worldcat.org/fast/1431664;fast","Vietnam War (1961-1975)","400a9f2e-88c6-4f84-988b-f0e889edd8e1"
"http://id.worldcat.org/fast/1166663;fast","Vietnamese Americans","51bc7ca7-affc-45f3-9b70-660167ac0925"
"http://id.worldcat.org/fast/1168049;fast","Visual perception","00f00188-cc93-4017-a6a2-aa58bdb58a88"
"http://id.worldcat.org/fast/1168150;fast","Vitamin A","be8b2853-c53a-412f-963c-ca97212f1a1d"
"http://id.worldcat.org/fast/1168164;fast","Vitamin B complex","1451eed8-b44c-401f-90e4-8e1f7885ecc0"
"http://id.worldcat.org/fast/1168204;fast","Vitamin C deficiency","09c45412-5719-4948-b807-8dfefd510542"
"http://id.worldcat.org/fast/1168215;fast","Vitamin D in human nutrition","cc2857b2-93a4-492f-8d7b-e239c53dedf2"
"http://id.worldcat.org/fast/1168243;fast","Vitamins--Research","c04f33e0-de8a-4d44-8f7c-8036ef0128f3"
"http://id.worldcat.org/fast/1168579;fast","Vocational guidance","30dba925-6919-4521-b621-55c661bf0da2"
"http://id.worldcat.org/fast/1168744;fast","Voice--Instruction and study","d7a20fe6-a916-4c04-a09b-0018d4f593b0"
"http://id.worldcat.org/fast/1168844;fast","Volcanoes","d9f84320-3428-4732-a4f0-91c08793d95e"
"http://id.worldcat.org/fast/1168976;fast","Voluntarism","6f62299c-6e63-424f-82a0-f3b4a3c215c6"
"http://id.worldcat.org/fast/1169308;fast","Voyages and travels","c954aa4b-cee8-4fbf-be12-c60e87868c52"
"http://id.worldcat.org/fast/1169492;fast","Wages","cad484a4-83a5-4e13-b6d1-8a820bdc1b16"
"http://id.worldcat.org/fast/1356368;fast","Walden (Thoreau, Henry David)","ff89077e-c7db-4025-86c8-c8e73d22182a"
"http://id.worldcat.org/fast/1171716;fast","Water efficiency","17aa3863-e90c-40d2-a2ef-d0f666580308"
"http://id.worldcat.org/fast/1172066;fast","Water rights","76c6c54a-aae3-4d00-a045-2aa6c13991dc"
"http://id.worldcat.org/fast/1172147;fast","Water treatment plants","11c5cf89-22a5-48a4-9ad0-f50ba8de8ae4"
"http://id.worldcat.org/fast/1172185;fast","Water tunnels","4da20ba1-5d02-498a-acec-9cd41ac7afd9"
"http://id.worldcat.org/fast/1172188;fast","Water use","d6135e60-b86e-4cb2-9c5f-82ab6c61f8db"
"http://id.worldcat.org/fast/1171211;fast","Water--Fluoridation","7fb3ac07-da0a-4f69-94d3-1387b8e2c9ca"
"http://id.worldcat.org/fast/1171227;fast","Water--Hardness","a9e8824d-55ad-460a-812e-244ec6a5e975"
"http://id.worldcat.org/fast/1171249;fast","Water--Microbiology","b2e1d54c-de5d-451b-a543-dbaf891e2938"
"http://id.worldcat.org/fast/1171279;fast","Water--Pollution","8b7b18a8-4efb-4e01-bb1a-4c95cb253df6"
"http://id.worldcat.org/fast/1171363;fast","Water--Purification","d9faae82-26f2-4bb2-bb96-37c19027afdb"
"http://id.worldcat.org/fast/1171378;fast","Water--Purification--Chlorination","46b7b7f2-078a-4367-ae48-fc7df06ffbd2"
"http://id.worldcat.org/fast/1172283;fast","Water-meters","471c3ca8-f591-4915-be08-2d4b3dec15c8"
"http://id.worldcat.org/fast/1172420;fast","Water-supply--Research","5270ba35-c9c0-4819-9458-dc3c43261d2f"
"http://id.worldcat.org/fast/1173174;fast","Weather radar networks","4d924e4d-df87-41b3-af01-ad349e9ee3c6"
"http://id.worldcat.org/fast/1173272;fast","Web-based instruction","e73da7e9-d091-466d-9dff-0a35076cf619"
"http://id.worldcat.org/fast/1173334;fast","Weddings--Planning","8e74e1fb-5356-408d-9e87-b365b699e141"
"http://id.worldcat.org/fast/1173437;fast","Weight (Physics)--Measurement","1e9a9c30-905c-44b0-8a12-eadbc32e7516"
"http://id.worldcat.org/fast/1173491;fast","Weightlessness","24dbedd6-f007-45cf-9e59-0f8dbd4ac9ec"
"http://id.worldcat.org/fast/1173497;fast","Weights and measures","2ef68bd4-c50c-4e77-844c-ae0c7bbe7578"
"http://id.worldcat.org/fast/1174228;fast","Wetting","a81404da-8470-4bd9-aee7-d83afe963479"
"http://id.worldcat.org/fast/1174229;fast","Wetting agents","570aa32e-698e-43da-bbce-0fd9f287d847"
"http://id.worldcat.org/fast/1174242;fast","Whale oil","d44182b4-135f-45a9-b2b4-489d668c4560"
"http://id.worldcat.org/fast/1174284;fast","Whaling","70c0c987-4758-4294-82fc-404b71a4687a"
"http://id.worldcat.org/fast/1175513;fast","Wills","2443bc34-0d59-4a7e-83b7-a2d4092e5310"
"http://id.worldcat.org/fast/1175679;fast","Wind quintets (Bassoon, clarinet, flute, horn, oboe)","c10e7ce7-2003-4147-8ec0-7a845a789d76"
"http://id.worldcat.org/fast/1746274;fast","Women college athletes","42300a1c-60e4-45b1-8ab0-5eb3bf40b877"
"http://id.worldcat.org/fast/1177452;fast","Women college students","86653f28-6c10-4e24-a473-e9b7288d79a4"
"http://id.worldcat.org/fast/1177488;fast","Women college teachers","6bdd6e12-4a6a-4ac5-b363-c373eab83cbe"
"http://id.worldcat.org/fast/1177630;fast","Women engineers","5285b0a6-c530-4e80-b243-d1048c6e2c2a"
"http://id.worldcat.org/fast/1177716;fast","Women graduate students","3183e015-3075-472b-8e1b-e7bcc8f6c662"
"http://id.worldcat.org/fast/1177831;fast","Women in astronomy","f54cc9dc-a3e2-4558-b093-2a21bf84cd03"
"http://id.worldcat.org/fast/1177860;fast","Women in computer science","9b0de97a-200b-4e97-96ae-1914739f1f91"
"http://id.worldcat.org/fast/1177886;fast","Women in engineering","4742636f-1577-4296-a298-48f585bb711a"
"http://id.worldcat.org/fast/1177898;fast","Women in higher education","70ebeeab-db48-44bf-8505-801b579b2534"
"http://id.worldcat.org/fast/1177924;fast","Women in medicine","74896215-2773-41ce-b8f6-c2a76daffdbe"
"http://id.worldcat.org/fast/1177962;fast","Women in radio broadcasting","b7665d6b-1c48-4175-90d0-49774fd41e7f"
"http://id.worldcat.org/fast/1177977;fast","Women in science","1f24c888-87be-46b8-8934-3f618049e5ff"
"http://id.worldcat.org/fast/1177989;fast","Women in technology","e063baf6-0e8c-4753-af2c-8ac2bfe09a73"
"http://id.worldcat.org/fast/1177992;fast","Women in television broadcasting","22f6463c-1ccf-412d-9b74-bf30df11a746"
"http://id.worldcat.org/fast/1178136;fast","Women medical students","3fbcd509-9725-4344-ad5a-2c015dbb781f"
"http://id.worldcat.org/fast/1178139;fast","Women medical technologists","4c0b16bf-8c03-4c9c-a05e-cd67cc76951c"
"http://id.worldcat.org/fast/1178281;fast","Women periodical editors","5abd32da-04a4-473f-a58f-503fd4b691dd"
"http://id.worldcat.org/fast/1178382;fast","Women political scientists","574c1273-582a-493d-9dd1-820a54ae7ca3"
"http://id.worldcat.org/fast/1176715;fast","Women--Employment","b4f6fd1d-471a-4edd-9f14-4b2a0ccc97e4"
"http://id.worldcat.org/fast/1176970;fast","Women--Societies and clubs","de2aa82a-b547-4418-8cb3-503f9ffc9ad8"
"http://id.worldcat.org/fast/1178737;fast","Women's health services","82dec7a3-30d5-4949-9f86-bc55f9a1adf9"
"http://id.worldcat.org/fast/1179192;fast","Wood--Anatomy","f9c3a484-a785-4482-8da3-59b5e8339dde"
"http://id.worldcat.org/fast/1179196;fast","Wood--Chemistry","b1b802e3-0c08-4bff-894f-feb1cb999601"
"http://id.worldcat.org/fast/1179222;fast","Wood--Identification","bb7040c3-2522-47dd-b392-08ec9cb9b662"
"http://id.worldcat.org/fast/1179233;fast","Wood--Preservation","f5fbd579-9488-4c27-9da6-beeb3b205ee9"
"http://id.worldcat.org/fast/1180647;fast","Working mothers","914f71cd-506a-49ef-bd2c-50311f12cd3e"
"http://id.worldcat.org/fast/1180746;fast","World War (1914-1918)","d3fad58b-4715-4c3c-8dcf-80a778fc6283"
"http://id.worldcat.org/fast/1180924;fast","World War (1939-1945)","e5bb3395-3e94-4acc-a77b-d5ccac8b3774"
"http://id.worldcat.org/fast/1181611;fast","Wrist--Anatomy","0313ed52-2e24-4a42-b04f-420490deac05"
"http://id.worldcat.org/fast/1181814;fast","X-ray astronomy","1bb67d3e-240a-4bdf-bce7-582d0605d636"
"http://id.worldcat.org/fast/1181857;fast","X-rays","76471dea-4d5e-4fd9-b632-2c4bbb4e8213"
"http://id.worldcat.org/fast/1181880;fast","X-rays--Physiological effect","6d661c82-71ed-455b-9657-8fab8d0702e2"
"http://id.worldcat.org/fast/1182188;fast","Yachting","2c20ab14-29c7-4fcd-811b-a46e31f5f0e7"
"http://id.worldcat.org/fast/1182202;fast","Yachts","bf4500f5-6d74-43ad-8d3d-11c343bf957a"
"http://id.worldcat.org/fast/1182554;fast","Yaws","68d0d92e-658e-4164-808f-9b83bb87675a"
